max, maxf, log_norm, log_normf
0.977772, 0.977871, -2979.982680, -2962.305590
0.977773, 0.977861, -2980.005157, -2962.327978
0.977796, 0.977893, -2980.027611, -2962.350333
0.977795, 0.977886, -2980.050066, -2962.372695
0.977821, 0.977918, -2980.072495, -2962.395025
0.977817, 0.977908, -2980.094927, -2962.417365
0.977846, 0.977937, -2980.117331, -2962.439674
0.977839, 0.977931, -2980.139741, -2962.461991
0.977870, 0.977963, -2980.162120, -2962.484274
0.977861, 0.977957, -2980.184507, -2962.506563
0.977895, 0.977987, -2980.206861, -2962.528822
0.977886, 0.977977, -2980.229223, -2962.551090
0.977916, 0.977999, -2980.251554, -2962.573337
0.977910, 0.978001, -2980.273891, -2962.595582
0.977938, 0.978034, -2980.296200, -2962.617793
0.977935, 0.978024, -2980.318512, -2962.640014
0.977960, 0.978052, -2980.340799, -2962.662206
0.977959, 0.978047, -2980.363086, -2962.684404
0.977982, 0.978078, -2980.385350, -2962.706570
0.977984, 0.978070, -2980.407612, -2962.728744
0.978004, 0.978096, -2980.429854, -2962.750891
0.978008, 0.978093, -2980.452091, -2962.773042
0.978025, 0.978122, -2980.474311, -2962.795163
0.978033, 0.978116, -2980.496523, -2962.817290
0.978047, 0.978139, -2980.518720, -2962.839393
0.978057, 0.978139, -2980.540907, -2962.861496
0.978069, 0.978166, -2980.563083, -2962.883572
0.978082, 0.978162, -2980.585245, -2962.905652
0.978090, 0.978192, -2980.607398, -2962.927701
0.978106, 0.978186, -2980.629535, -2962.949757
0.978112, 0.978209, -2980.651666, -2962.971789
0.978130, 0.978209, -2980.673779, -2962.993821
0.978134, 0.978227, -2980.695888, -2963.015835
0.978155, 0.978232, -2980.717975, -2963.037844
0.978155, 0.978261, -2980.740062, -2963.059822
0.978179, 0.978255, -2980.762125, -2963.081808
0.978177, 0.978270, -2980.784189, -2963.103777
0.978203, 0.978278, -2980.806227, -2963.125739
0.978198, 0.978304, -2980.828270, -2963.147674
0.978228, 0.978301, -2980.850283, -2963.169612
0.978220, 0.978322, -2980.872304, -2963.191528
0.978252, 0.978324, -2980.894292, -2963.213443
0.978243, 0.978339, -2980.916289, -2963.235342
0.978274, 0.978346, -2980.938254, -2963.257233
0.978267, 0.978365, -2980.960227, -2963.279105
0.978296, 0.978369, -2980.982170, -2963.300973
0.978291, 0.978391, -2981.004118, -2963.322819
0.978317, 0.978392, -2981.026039, -2963.344664
0.978315, 0.978408, -2981.047962, -2963.366492
0.978339, 0.978415, -2981.069861, -2963.388314
0.978340, 0.978426, -2981.091760, -2963.410124
0.978360, 0.978438, -2981.113637, -2963.431922
0.978364, 0.978460, -2981.135511, -2963.453698
0.978382, 0.978461, -2981.157366, -2963.475472
0.978388, 0.978477, -2981.179215, -2963.497231
0.978403, 0.978484, -2981.201049, -2963.518982
0.978412, 0.978494, -2981.222874, -2963.540722
0.978424, 0.978506, -2981.244686, -2963.562450
0.978436, 0.978520, -2981.266486, -2963.584164
0.978446, 0.978529, -2981.288276, -2963.605869
0.978460, 0.978545, -2981.310051, -2963.627557
0.978467, 0.978552, -2981.331820, -2963.649239
0.978484, 0.978562, -2981.353571, -2963.670910
0.978488, 0.978575, -2981.375317, -2963.692568
0.978508, 0.978579, -2981.397044, -2963.714221
0.978509, 0.978597, -2981.418769, -2963.735856
0.978532, 0.978613, -2981.440471, -2963.757475
0.978531, 0.978620, -2981.462174, -2963.779086
0.978556, 0.978630, -2981.483852, -2963.800688
0.978552, 0.978643, -2981.505533, -2963.822276
0.978580, 0.978648, -2981.527187, -2963.843860
0.978573, 0.978666, -2981.548847, -2963.865425
0.978603, 0.978673, -2981.570475, -2963.886983
0.978595, 0.978688, -2981.592113, -2963.908525
0.978627, 0.978690, -2981.613718, -2963.930066
0.978619, 0.978711, -2981.635332, -2963.951585
0.978648, 0.978724, -2981.656915, -2963.973091
0.978642, 0.978733, -2981.678504, -2963.994587
0.978669, 0.978732, -2981.700066, -2964.016084
0.978666, 0.978756, -2981.721631, -2964.037557
0.978690, 0.978766, -2981.743171, -2964.059020
0.978690, 0.978779, -2981.764712, -2964.080470
0.978711, 0.978774, -2981.786230, -2964.101925
0.978714, 0.978801, -2981.807747, -2964.123351
0.978732, 0.978808, -2981.829244, -2964.144771
0.978737, 0.978824, -2981.850736, -2964.166175
0.978753, 0.978825, -2981.872212, -2964.187578
0.978761, 0.978846, -2981.893680, -2964.208958
0.978774, 0.978841, -2981.915134, -2964.230345
0.978785, 0.978869, -2981.936578, -2964.251702
0.978795, 0.978867, -2981.958011, -2964.273062
0.978808, 0.978891, -2981.979430, -2964.294397
0.978816, 0.978892, -2982.000842, -2964.315731
0.978832, 0.978914, -2982.022237, -2964.337043
0.978837, 0.978917, -2982.043628, -2964.358352
0.978856, 0.978936, -2982.064999, -2964.379641
0.978858, 0.978926, -2982.086368, -2964.400940
0.978879, 0.978957, -2982.107715, -2964.422207
0.978879, 0.978958, -2982.129063, -2964.443473
0.978903, 0.978981, -2982.150386, -2964.464716
0.978899, 0.978975, -2982.171712, -2964.485966
0.978926, 0.979003, -2982.193011, -2964.507186
0.978920, 0.978994, -2982.214316, -2964.528416
0.978950, 0.979024, -2982.235591, -2964.549616
0.978941, 0.979025, -2982.256875, -2964.570814
0.978973, 0.979048, -2982.278126, -2964.591989
0.978965, 0.979038, -2982.299386, -2964.613173
0.978994, 0.979065, -2982.320616, -2964.634330
0.978988, 0.979067, -2982.341852, -2964.655486
0.979015, 0.979093, -2982.363061, -2964.676615
0.979011, 0.979083, -2982.384273, -2964.697754
0.979035, 0.979115, -2982.405460, -2964.718861
0.979035, 0.979105, -2982.426648, -2964.739977
0.979056, 0.979131, -2982.447815, -2964.761066
0.979058, 0.979128, -2982.468979, -2964.782160
0.979077, 0.979156, -2982.490124, -2964.803224
0.979082, 0.979150, -2982.511264, -2964.824295
0.979097, 0.979181, -2982.532388, -2964.845334
0.979105, 0.979172, -2982.553505, -2964.866381
0.979118, 0.979197, -2982.574608, -2964.887404
0.979128, 0.979194, -2982.595701, -2964.908429
0.979139, 0.979222, -2982.616783, -2964.929426
0.979152, 0.979217, -2982.637852, -2964.950429
0.979159, 0.979238, -2982.658913, -2964.971410
0.979175, 0.979239, -2982.679958, -2964.992390
0.979180, 0.979263, -2982.700998, -2965.013345
0.979198, 0.979261, -2982.722019, -2965.034302
0.979200, 0.979287, -2982.743038, -2965.055232
0.979221, 0.979283, -2982.764036, -2965.076167
0.979221, 0.979303, -2982.785034, -2965.097081
0.979244, 0.979305, -2982.806008, -2965.117993
0.979241, 0.979328, -2982.826985, -2965.138882
0.979268, 0.979327, -2982.847935, -2965.159771
0.979262, 0.979344, -2982.868892, -2965.180644
0.979291, 0.979349, -2982.889818, -2965.201510
0.979282, 0.979369, -2982.910754, -2965.222357
0.979314, 0.979371, -2982.931657, -2965.243201
0.979305, 0.979393, -2982.952568, -2965.264024
0.979334, 0.979394, -2982.973451, -2965.284846
0.979328, 0.979409, -2982.994339, -2965.305652
0.979355, 0.979416, -2983.015200, -2965.326451
0.979352, 0.979425, -2983.036065, -2965.347240
0.979375, 0.979438, -2983.056905, -2965.368017
0.979375, 0.979458, -2983.077746, -2965.388773
0.979395, 0.979460, -2983.098566, -2965.409528
0.979398, 0.979474, -2983.119384, -2965.430267
0.979416, 0.979482, -2983.140183, -2965.450999
0.979421, 0.979490, -2983.160977, -2965.471722
0.979436, 0.979504, -2983.181755, -2965.492431
0.979444, 0.979514, -2983.202526, -2965.513131
0.979456, 0.979526, -2983.223283, -2965.533818
0.979467, 0.979539, -2983.244030, -2965.554491
0.979477, 0.979547, -2983.264767, -2965.575155
0.979490, 0.979554, -2983.285491, -2965.595813
0.979497, 0.979569, -2983.306207, -2965.616455
0.979512, 0.979579, -2983.326908, -2965.637088
0.979517, 0.979591, -2983.347603, -2965.657708
0.979535, 0.979594, -2983.368280, -2965.678325
0.979537, 0.979613, -2983.388955, -2965.698922
0.979558, 0.979619, -2983.409609, -2965.719514
0.979558, 0.979635, -2983.430263, -2965.740089
0.979581, 0.979634, -2983.450893, -2965.760666
0.979578, 0.979657, -2983.471527, -2965.781219
0.979604, 0.979667, -2983.492134, -2965.801761
0.979598, 0.979679, -2983.512747, -2965.822292
0.979627, 0.979674, -2983.533331, -2965.842828
0.979618, 0.979700, -2983.553923, -2965.863336
0.979649, 0.979707, -2983.574484, -2965.883837
0.979641, 0.979722, -2983.595053, -2965.904324
0.979669, 0.979722, -2983.615593, -2965.924810
0.979664, 0.979744, -2983.636139, -2965.945274
0.979689, 0.979737, -2983.656659, -2965.965745
0.979687, 0.979766, -2983.677182, -2965.986187
0.979709, 0.979762, -2983.697681, -2966.006632
0.979709, 0.979787, -2983.718181, -2966.027052
0.979729, 0.979786, -2983.738660, -2966.047473
0.979732, 0.979809, -2983.759136, -2966.067870
0.979749, 0.979801, -2983.779595, -2966.088276
0.979755, 0.979831, -2983.800048, -2966.108651
0.979769, 0.979825, -2983.820486, -2966.129032
0.979777, 0.979852, -2983.840916, -2966.149386
0.979789, 0.979843, -2983.861334, -2966.169748
0.979800, 0.979872, -2983.881741, -2966.190082
0.979809, 0.979873, -2983.902138, -2966.210414
0.979822, 0.979896, -2983.922522, -2966.230723
0.979829, 0.979887, -2983.942899, -2966.251042
0.979845, 0.979911, -2983.963260, -2966.271336
0.979849, 0.979908, -2983.983617, -2966.291632
0.979868, 0.979935, -2984.003955, -2966.311901
0.979869, 0.979930, -2984.024292, -2966.332176
0.979890, 0.979958, -2984.044606, -2966.352421
0.979889, 0.979952, -2984.064923, -2966.372673
0.979913, 0.979982, -2984.085215, -2966.392894
0.979909, 0.979973, -2984.105511, -2966.413124
0.979935, 0.979997, -2984.125780, -2966.433330
0.979928, 0.979994, -2984.146056, -2966.453538
0.979957, 0.980013, -2984.166302, -2966.473728
0.979949, 0.980016, -2984.186556, -2966.493914
0.979979, 0.980045, -2984.206781, -2966.514071
0.979972, 0.980037, -2984.227012, -2966.534236
0.979999, 0.980060, -2984.247216, -2966.554377
0.979994, 0.980059, -2984.267425, -2966.574519
0.980018, 0.980075, -2984.287609, -2966.594645
0.980016, 0.980080, -2984.307795, -2966.614766
0.980038, 0.980099, -2984.327959, -2966.634868
0.980039, 0.980102, -2984.348122, -2966.654966
0.980058, 0.980123, -2984.368266, -2966.675044
0.980061, 0.980123, -2984.388407, -2966.695121
0.980077, 0.980138, -2984.408530, -2966.715183
0.980083, 0.980145, -2984.428648, -2966.735238
0.980097, 0.980162, -2984.448752, -2966.755276
0.980106, 0.980166, -2984.468847, -2966.775310
0.980117, 0.980176, -2984.488930, -2966.795333
0.980128, 0.980187, -2984.509002, -2966.815344
0.980136, 0.980199, -2984.529066, -2966.835344
0.980150, 0.980209, -2984.549115, -2966.855333
0.980156, 0.980223, -2984.569159, -2966.875308
0.980172, 0.980230, -2984.589186, -2966.895276
0.980175, 0.980238, -2984.609210, -2966.915236
0.980195, 0.980251, -2984.629214, -2966.935182
0.980195, 0.980262, -2984.649218, -2966.955118
0.980217, 0.980273, -2984.669199, -2966.975043
0.980214, 0.980276, -2984.689183, -2966.994964
0.980239, 0.980294, -2984.709142, -2967.014866
0.980234, 0.980300, -2984.729106, -2967.034763
0.980261, 0.980315, -2984.749042, -2967.054645
0.980253, 0.980323, -2984.768986, -2967.074518
0.980283, 0.980337, -2984.788900, -2967.094377
0.980275, 0.980338, -2984.808822, -2967.114235
0.980303, 0.980358, -2984.828716, -2967.134073
0.980297, 0.980361, -2984.848615, -2967.153907
0.980323, 0.980379, -2984.868489, -2967.173723
0.980319, 0.980375, -2984.888366, -2967.193543
0.980342, 0.980400, -2984.908220, -2967.213337
0.980341, 0.980409, -2984.928074, -2967.233123
0.980361, 0.980421, -2984.947908, -2967.252896
0.980363, 0.980413, -2984.967740, -2967.272677
0.980381, 0.980442, -2984.987555, -2967.292428
0.980385, 0.980437, -2985.007364, -2967.312185
0.980400, 0.980464, -2985.027159, -2967.331915
0.980407, 0.980460, -2985.046946, -2967.351649
0.980419, 0.980485, -2985.066721, -2967.371357
0.980429, 0.980484, -2985.086486, -2967.391066
0.980439, 0.980506, -2985.106241, -2967.410753
0.980451, 0.980498, -2985.125983, -2967.430448
0.980458, 0.980527, -2985.145719, -2967.450113
0.980473, 0.980521, -2985.165439, -2967.469784
0.980477, 0.980548, -2985.185155, -2967.489428
0.980495, 0.980539, -2985.204853, -2967.509081
0.980496, 0.980565, -2985.224549, -2967.528707
0.980517, 0.980560, -2985.244224, -2967.548338
0.980516, 0.980589, -2985.263901, -2967.567940
0.980539, 0.980581, -2985.283554, -2967.587550
0.980535, 0.980603, -2985.303211, -2967.607138
0.980561, 0.980602, -2985.322842, -2967.626727
0.980554, 0.980626, -2985.342480, -2967.646291
0.980582, 0.980623, -2985.362088, -2967.665858
0.980574, 0.980649, -2985.381705, -2967.685399
0.980603, 0.980644, -2985.401293, -2967.704944
0.980596, 0.980663, -2985.420888, -2967.724471
0.980622, 0.980665, -2985.440456, -2967.743995
0.980618, 0.980686, -2985.460028, -2967.763498
0.980641, 0.980686, -2985.479577, -2967.783001
0.980639, 0.980709, -2985.499127, -2967.802480
0.980660, 0.980707, -2985.518656, -2967.821962
0.980661, 0.980723, -2985.538184, -2967.841427
0.980679, 0.980728, -2985.557694, -2967.860887
0.980683, 0.980746, -2985.577200, -2967.880329
0.980698, 0.980749, -2985.596691, -2967.899768
0.980705, 0.980760, -2985.616175, -2967.919195
0.980717, 0.980769, -2985.635645, -2967.938613
0.980726, 0.980784, -2985.655107, -2967.958017
0.980736, 0.980790, -2985.674559, -2967.977413
0.980748, 0.980806, -2985.693999, -2967.996794
0.980755, 0.980811, -2985.713431, -2968.016169
0.980769, 0.980820, -2985.732849, -2968.035535
0.980774, 0.980832, -2985.752262, -2968.054890
0.980791, 0.980843, -2985.771658, -2968.074233
0.980793, 0.980853, -2985.791051, -2968.093566
0.980813, 0.980857, -2985.810425, -2968.112895
0.980812, 0.980873, -2985.829799, -2968.132206
0.980834, 0.980880, -2985.849151, -2968.151512
0.980831, 0.980894, -2985.868506, -2968.170803
0.980856, 0.980902, -2985.887836, -2968.190085
0.980850, 0.980915, -2985.907172, -2968.209354
0.980877, 0.980916, -2985.926480, -2968.228622
0.980869, 0.980936, -2985.945796, -2968.247871
0.980898, 0.980939, -2985.965083, -2968.267116
0.980891, 0.980956, -2985.984377, -2968.286343
0.980917, 0.980961, -2986.003644, -2968.305566
0.980912, 0.980977, -2986.022917, -2968.324772
0.980936, 0.980975, -2986.042165, -2968.343980
0.980934, 0.980998, -2986.061415, -2968.363165
0.980955, 0.980989, -2986.080644, -2968.382359
0.980955, 0.981018, -2986.099873, -2968.401523
0.980973, 0.981021, -2986.119083, -2968.420685
0.980976, 0.981039, -2986.138290, -2968.439828
0.980992, 0.981035, -2986.157481, -2968.458976
0.980998, 0.981059, -2986.176666, -2968.478098
0.981011, 0.981051, -2986.195838, -2968.497229
0.981019, 0.981077, -2986.215001, -2968.516333
0.981030, 0.981079, -2986.234154, -2968.535435
0.981040, 0.981101, -2986.253295, -2968.554515
0.981048, 0.981092, -2986.272429, -2968.573604
0.981062, 0.981113, -2986.291549, -2968.592672
0.981067, 0.981116, -2986.310664, -2968.611737
0.981083, 0.981142, -2986.329762, -2968.630775
0.981086, 0.981133, -2986.348857, -2968.649822
0.981104, 0.981158, -2986.367934, -2968.668844
0.981104, 0.981154, -2986.387011, -2968.687870
0.981125, 0.981180, -2986.406066, -2968.706869
0.981123, 0.981174, -2986.425123, -2968.725874
0.981147, 0.981194, -2986.444157, -2968.744859
0.981141, 0.981195, -2986.463195, -2968.763843
0.981168, 0.981216, -2986.482207, -2968.782806
0.981160, 0.981215, -2986.501227, -2968.801770
0.981189, 0.981230, -2986.520217, -2968.820718
0.981181, 0.981235, -2986.539215, -2968.839661
0.981208, 0.981252, -2986.558186, -2968.858587
0.981202, 0.981256, -2986.577163, -2968.877509
0.981226, 0.981274, -2986.596116, -2968.896412
0.981223, 0.981276, -2986.615071, -2968.915313
0.981245, 0.981297, -2986.634004, -2968.934193
0.981244, 0.981297, -2986.652938, -2968.953074
0.981263, 0.981310, -2986.671853, -2968.971940
0.981266, 0.981317, -2986.690765, -2968.990800
0.981281, 0.981324, -2986.709661, -2969.009653
0.981287, 0.981337, -2986.728551, -2969.028492
0.981300, 0.981346, -2986.747429, -2969.047323
0.981308, 0.981358, -2986.766298, -2969.066141
0.981318, 0.981368, -2986.785156, -2969.084949
0.981329, 0.981378, -2986.804004, -2969.103746
0.981337, 0.981390, -2986.822844, -2969.122532
0.981350, 0.981398, -2986.841670, -2969.141309
0.981355, 0.981403, -2986.860491, -2969.160080
0.981371, 0.981419, -2986.879296, -2969.178836
0.981373, 0.981426, -2986.898098, -2969.197586
0.981392, 0.981439, -2986.916882, -2969.216321
0.981392, 0.981438, -2986.935666, -2969.235057
0.981413, 0.981459, -2986.954428, -2969.253772
0.981410, 0.981461, -2986.973193, -2969.272486
0.981433, 0.981479, -2986.991934, -2969.291180
0.981428, 0.981482, -2987.010680, -2969.309871
0.981454, 0.981500, -2987.029400, -2969.328545
0.981447, 0.981496, -2987.048128, -2969.347223
0.981475, 0.981520, -2987.066826, -2969.365876
0.981467, 0.981518, -2987.085533, -2969.384531
0.981494, 0.981540, -2987.104213, -2969.403163
0.981488, 0.981531, -2987.122898, -2969.421805
0.981512, 0.981559, -2987.141559, -2969.440418
0.981509, 0.981552, -2987.160223, -2969.459038
0.981530, 0.981580, -2987.178866, -2969.477629
0.981530, 0.981575, -2987.197509, -2969.496226
0.981548, 0.981600, -2987.216133, -2969.514797
0.981551, 0.981592, -2987.234754, -2969.533377
0.981566, 0.981616, -2987.253360, -2969.551932
0.981571, 0.981612, -2987.271961, -2969.570491
0.981584, 0.981638, -2987.290548, -2969.589024
0.981592, 0.981632, -2987.309127, -2969.607562
0.981603, 0.981660, -2987.327696, -2969.626073
0.981613, 0.981652, -2987.346254, -2969.644591
0.981621, 0.981672, -2987.364805, -2969.663089
0.981634, 0.981672, -2987.383342, -2969.681587
0.981639, 0.981694, -2987.401874, -2969.700062
0.981654, 0.981692, -2987.420390, -2969.718539
0.981657, 0.981716, -2987.438903, -2969.736993
0.981675, 0.981712, -2987.457398, -2969.755450
0.981675, 0.981729, -2987.475893, -2969.773889
0.981696, 0.981732, -2987.494367, -2969.792326
0.981693, 0.981741, -2987.512844, -2969.810754
0.981716, 0.981752, -2987.531297, -2969.829170
0.981711, 0.981773, -2987.549756, -2969.847566
0.981737, 0.981772, -2987.568188, -2969.865962
0.981729, 0.981785, -2987.586628, -2969.884345
0.981757, 0.981792, -2987.605039, -2969.902720
0.981750, 0.981807, -2987.623458, -2969.921081
0.981775, 0.981812, -2987.641851, -2969.939436
0.981770, 0.981819, -2987.660249, -2969.957785
0.981793, 0.981832, -2987.678623, -2969.976120
0.981791, 0.981841, -2987.697000, -2969.994446
0.981811, 0.981852, -2987.715357, -2970.012760
0.981811, 0.981853, -2987.733713, -2970.031074
0.981829, 0.981872, -2987.752051, -2970.049369
0.981832, 0.981875, -2987.770387, -2970.067660
0.981847, 0.981892, -2987.788707, -2970.085934
0.981852, 0.981897, -2987.807021, -2970.104204
0.981865, 0.981911, -2987.825323, -2970.122458
0.981873, 0.981918, -2987.843617, -2970.140705
0.981882, 0.981931, -2987.861900, -2970.158939
0.981893, 0.981930, -2987.880173, -2970.177174
0.981900, 0.981951, -2987.898439, -2970.195388
0.981914, 0.981943, -2987.916691, -2970.213610
0.981918, 0.981971, -2987.934938, -2970.231804
0.981934, 0.981974, -2987.953169, -2970.249995
0.981936, 0.981990, -2987.971399, -2970.268169
0.981954, 0.981986, -2987.989609, -2970.286347
0.981954, 0.982010, -2988.007821, -2970.304500
0.981975, 0.982002, -2988.026010, -2970.322662
0.981971, 0.982026, -2988.044204, -2970.340799
0.981995, 0.982022, -2988.062373, -2970.358941
0.981989, 0.982048, -2988.080548, -2970.377057
0.982015, 0.982041, -2988.098696, -2970.395179
0.982008, 0.982069, -2988.116852, -2970.413273
0.982035, 0.982063, -2988.134981, -2970.431373
0.982028, 0.982089, -2988.153116, -2970.449446
0.982052, 0.982081, -2988.171227, -2970.467528
0.982048, 0.982102, -2988.189342, -2970.485587
0.982070, 0.982100, -2988.207435, -2970.503649
0.982068, 0.982124, -2988.225529, -2970.521687
0.982088, 0.982120, -2988.243604, -2970.539729
0.982089, 0.982136, -2988.261677, -2970.557754
0.982105, 0.982140, -2988.279734, -2970.575776
0.982109, 0.982157, -2988.297787, -2970.593780
0.982123, 0.982159, -2988.315826, -2970.611782
0.982129, 0.982179, -2988.333859, -2970.629763
0.982140, 0.982179, -2988.351880, -2970.647745
0.982149, 0.982190, -2988.369892, -2970.665716
0.982158, 0.982198, -2988.387895, -2970.683678
0.982169, 0.982212, -2988.405886, -2970.701626
0.982175, 0.982218, -2988.423872, -2970.719568
0.982190, 0.982233, -2988.441843, -2970.737494
0.982193, 0.982238, -2988.459810, -2970.755416
0.982210, 0.982244, -2988.477761, -2970.773332
0.982211, 0.982257, -2988.495710, -2970.791234
0.982230, 0.982266, -2988.513640, -2970.809127
0.982228, 0.982277, -2988.531572, -2970.827009
0.982250, 0.982278, -2988.549482, -2970.844890
0.982245, 0.982296, -2988.567396, -2970.862753
0.982270, 0.982309, -2988.585285, -2970.880602
0.982263, 0.982315, -2988.603181, -2970.898445
0.982290, 0.982311, -2988.621050, -2970.916292
0.982282, 0.982335, -2988.638927, -2970.934115
0.982308, 0.982341, -2988.656777, -2970.951932
0.982302, 0.982354, -2988.674633, -2970.969735
0.982325, 0.982354, -2988.692466, -2970.987539
0.982322, 0.982374, -2988.710302, -2971.005323
0.982343, 0.982366, -2988.728117, -2971.023115
0.982342, 0.982392, -2988.745933, -2971.040880
0.982360, 0.982396, -2988.763730, -2971.058640
0.982362, 0.982412, -2988.781525, -2971.076385
0.982377, 0.982406, -2988.799305, -2971.094135
0.982382, 0.982432, -2988.817080, -2971.111859
0.982395, 0.982424, -2988.834842, -2971.129592
0.982402, 0.982446, -2988.852597, -2971.147302
0.982412, 0.982449, -2988.870342, -2971.165009
0.982422, 0.982470, -2988.888076, -2971.182694
0.982429, 0.982462, -2988.905803, -2971.200387
0.982442, 0.982488, -2988.923517, -2971.218054
0.982447, 0.982482, -2988.941227, -2971.235728
0.982462, 0.982499, -2988.958921, -2971.253384
0.982464, 0.982501, -2988.976612, -2971.271038
0.982481, 0.982520, -2988.994286, -2971.288672
0.982481, 0.982520, -2989.011961, -2971.306306
0.982501, 0.982541, -2989.029614, -2971.323920
0.982498, 0.982539, -2989.047271, -2971.341534
0.982521, 0.982562, -2989.064905, -2971.359126
0.982515, 0.982559, -2989.082544, -2971.376721
0.982541, 0.982574, -2989.100158, -2971.394301
0.982533, 0.982578, -2989.117779, -2971.411877
0.982560, 0.982594, -2989.135373, -2971.429436
0.982553, 0.982597, -2989.152974, -2971.446992
0.982577, 0.982606, -2989.170550, -2971.464539
0.982573, 0.982616, -2989.188131, -2971.482076
0.982594, 0.982626, -2989.205691, -2971.499603
0.982592, 0.982635, -2989.223251, -2971.517120
0.982611, 0.982647, -2989.240793, -2971.534625
0.982612, 0.982655, -2989.258334, -2971.552122
0.982628, 0.982658, -2989.275859, -2971.569616
0.982632, 0.982674, -2989.293379, -2971.587094
0.982645, 0.982679, -2989.310886, -2971.604567
0.982651, 0.982693, -2989.328387, -2971.622026
0.982662, 0.982701, -2989.345877, -2971.639477
0.982671, 0.982712, -2989.363358, -2971.656916
0.982679, 0.982711, -2989.380830, -2971.674357
0.982691, 0.982731, -2989.398291, -2971.691777
0.982696, 0.982732, -2989.415746, -2971.709195
0.982710, 0.982750, -2989.433187, -2971.726596
0.982713, 0.982752, -2989.450625, -2971.743995
0.982730, 0.982769, -2989.468046, -2971.761376
0.982730, 0.982764, -2989.485467, -2971.778762
0.982749, 0.982788, -2989.502868, -2971.796124
0.982747, 0.982784, -2989.520271, -2971.813490
0.982769, 0.982807, -2989.537653, -2971.830833
0.982764, 0.982799, -2989.555039, -2971.848183
0.982788, 0.982822, -2989.572400, -2971.865510
0.982781, 0.982818, -2989.589769, -2971.882841
0.982808, 0.982842, -2989.607111, -2971.900148
0.982800, 0.982837, -2989.624460, -2971.917460
0.982825, 0.982863, -2989.641784, -2971.934745
0.982820, 0.982856, -2989.659114, -2971.952037
0.982842, 0.982883, -2989.676421, -2971.969302
0.982839, 0.982875, -2989.693731, -2971.986576
0.982859, 0.982895, -2989.711021, -2972.003829
0.982859, 0.982894, -2989.728311, -2972.021083
0.982875, 0.982915, -2989.745583, -2972.038316
0.982878, 0.982913, -2989.762854, -2972.055551
0.982892, 0.982926, -2989.780109, -2972.072772
0.982898, 0.982932, -2989.797360, -2972.089988
0.982909, 0.982946, -2989.814598, -2972.107189
0.982917, 0.982951, -2989.831829, -2972.124385
0.982926, 0.982967, -2989.849051, -2972.141565
0.982936, 0.982969, -2989.866262, -2972.158743
0.982943, 0.982978, -2989.883466, -2972.175911
0.982956, 0.982988, -2989.900658, -2972.193069
0.982959, 0.982998, -2989.917845, -2972.210218
0.982975, 0.983007, -2989.935017, -2972.227357
0.982976, 0.983018, -2989.952188, -2972.244485
0.982994, 0.983026, -2989.969340, -2972.261604
0.982993, 0.983029, -2989.986493, -2972.278721
0.983013, 0.983045, -2990.003626, -2972.295822
0.983009, 0.983049, -2990.020762, -2972.312918
0.983033, 0.983063, -2990.037875, -2972.330000
0.983026, 0.983070, -2990.054995, -2972.347075
0.983052, 0.983082, -2990.072088, -2972.364138
0.983045, 0.983080, -2990.089189, -2972.381203
0.983069, 0.983101, -2990.106265, -2972.398246
0.983064, 0.983101, -2990.123346, -2972.415290
0.983086, 0.983120, -2990.140405, -2972.432315
0.983083, 0.983121, -2990.157466, -2972.449338
0.983103, 0.983138, -2990.174508, -2972.466344
0.983102, 0.983131, -2990.191551, -2972.483356
0.983119, 0.983157, -2990.208576, -2972.500343
0.983121, 0.983151, -2990.225598, -2972.517335
0.983136, 0.983176, -2990.242606, -2972.534303
0.983140, 0.983172, -2990.259610, -2972.551274
0.983152, 0.983194, -2990.276601, -2972.568223
0.983159, 0.983186, -2990.293585, -2972.585179
0.983169, 0.983208, -2990.310560, -2972.602114
0.983179, 0.983205, -2990.327524, -2972.619051
0.983185, 0.983228, -2990.344482, -2972.635965
0.983198, 0.983224, -2990.361427, -2972.652884
0.983202, 0.983239, -2990.378368, -2972.669787
0.983217, 0.983242, -2990.395293, -2972.686686
0.983218, 0.983269, -2990.412218, -2972.703559
0.983236, 0.983261, -2990.429124, -2972.720440
0.983235, 0.983269, -2990.446031, -2972.737312
0.983255, 0.983279, -2990.462918, -2972.754174
0.983251, 0.983299, -2990.479809, -2972.771017
0.983274, 0.983298, -2990.496677, -2972.787860
0.983268, 0.983310, -2990.513551, -2972.804691
0.983293, 0.983316, -2990.530399, -2972.821515
0.983285, 0.983329, -2990.547255, -2972.838326
0.983310, 0.983335, -2990.564086, -2972.855132
0.983304, 0.983340, -2990.580922, -2972.871933
0.983327, 0.983353, -2990.597736, -2972.888719
0.983323, 0.983369, -2990.614553, -2972.905490
0.983343, 0.983372, -2990.631351, -2972.922258
0.983342, 0.983369, -2990.648149, -2972.939028
0.983359, 0.983390, -2990.664929, -2972.955777
0.983361, 0.983400, -2990.681708, -2972.972517
0.983376, 0.983409, -2990.698472, -2972.989247
0.983380, 0.983409, -2990.715232, -2973.005977
0.983392, 0.983427, -2990.731979, -2973.022689
0.983399, 0.983429, -2990.748720, -2973.039398
0.983408, 0.983446, -2990.765451, -2973.056091
0.983418, 0.983440, -2990.782172, -2973.072790
0.983424, 0.983464, -2990.798887, -2973.089464
0.983437, 0.983460, -2990.815589, -2973.106143
0.983441, 0.983482, -2990.832287, -2973.122799
